Id,SalePrice
2307,178640.67390896488
2308,212350.93459999014
2309,248599.32834680192
2310,188055.71927015143
2311,195682.72152132203
2312,159609.32502280475
2313,165337.45524750583
2314,160753.32693313636
2315,161032.245545435
2316,171540.8952588943
2317,178385.11869978812
2318,159344.10496218002
2319,169963.79130430377
2320,171372.61629509527
2321,223181.68054716848
2322,171494.19724474128
2323,166680.08102492674
2324,164194.18464450838
2325,208357.2563141927
2326,157967.70900091899
2327,196620.80657782694
2328,208212.20173381243
2329,176420.97638414663
2330,170372.6132786246
2331,351844.386247087
2332,368638.7119780991
2333,311636.1681849889
2334,243211.81759500827
2335,250765.53623317517
2336,300186.5274153164
2337,177743.86234124823
2338,236431.19654398473
2339,215310.441192802
2340,327816.80018076283
2341,209513.47674381163
2342,224220.38690396375
2343,209999.5323734335
2344,206498.58526416644
2345,221187.65279414365
2346,190027.59556026105
2347,178961.81319563297
2348,207318.69452311867
2349,157377.01800427274
2350,239593.65442052498
2351,217362.53320230448
2352,230947.25609842723
2353,237003.9852637276
2354,136492.146787641
2355,152215.19881145607
2356,150697.4238725883
2357,187058.25692808177
2358,179155.9207421282
2359,128749.44325777546
2360,117582.57068377738
2361,135324.61690073283
2362,275290.24036762904
2363,133682.03776329837
2364,151566.9442539887
2365,203482.558958178
2366,179742.54286510588
2367,215251.97818669645
2368,195410.18563019452
2369,209345.0491374605
2370,153105.90031132355
2371,159379.049035644
2372,175512.28526661068
2373,242341.1934955581
2374,276600.4624209718
2375,213891.1396902736
2376,293862.5776522612
2377,330673.4043492926
2378,133867.06727603797
2379,199891.76390827858
2380,132963.88853868656
2381,158648.04360007498
2382,180873.02085761074
2383,199986.6927434277
2384,227025.40988346003
2385,148271.8988443123
2386,128720.3567431001
2387,133491.4868103089
2388,95468.72297070392
2389,120923.16216280319
2390,133241.60188088214
2391,125370.43345877221
2392,111241.1878755183
2393,160750.51768983665
2394,132012.45501711246
2395,186503.47226873506
2396,144006.38101384087
2397,204624.99831718288
2398,118527.0033428363
2399,75093.30553178204
2400,66456.74032294312
2401,106921.83364554343
2402,129776.22623576305
2403,152795.62848735924
2404,138138.46097157782
2405,144530.84953261874
2406,131799.8136518493
2407,120459.66687629589
2408,132316.2368069519
2409,126104.12487327849
2410,163294.82251912067
2411,114795.02971376291
2412,150181.04273941476
2413,130388.2937437429
2414,126717.89971935288
2415,151174.90210076928
2416,117482.43532247313
2417,125868.12929575203
2418,123504.88680508228
2419,128939.64034128639
2420,118633.1421687565
2421,146081.99935125612
2422,113753.85280946508
2423,128474.35803244922
2424,156949.38528373314
2425,204640.43420031664
2426,137756.34829186343
2427,124196.14135243827
2428,168917.46055629116
2429,115639.24651878093
2430,123997.23291703704
2431,110341.03797717179
2432,133128.66370442748
2433,136376.83688519444
2434,140877.52828470146
2435,145882.17410501372
2436,97303.89830737929
2437,112113.15797810745
2438,119906.8469986875
2439,106741.92992037362
2440,113127.09205142612
2441,103294.13675990327
2442,103957.20339171618
2443,112594.5808895653
2444,118658.64121371931
2445,88414.89748635197
2446,134484.5467698978
2447,167926.7940843892
2448,128605.69432277966
2449,102409.102744387
2450,141337.45801484128
2451,124110.73519197182
2452,187184.6895264696
2453,88917.12659797339
2454,109322.60110353485
2455,109410.06161077246
2456,127318.8093322605
2457,115597.15036980726
2458,110730.76209011434
2459,101812.37502238208
2460,129371.40707649528
2461,107183.97105846081
2462,126439.60895048459
2463,113484.9917128181
2464,169449.30414591407
2465,118792.00054529677
2466,108223.77005629998
2467,137333.34107617012
2468,87333.28693596083
2469,91146.76760004174
2470,175756.16135065936
2471,185166.84448191858
2472,158111.7207060572
2473,120949.76343206626
2474,100816.33645861731
2475,211170.87415184206
2476,112010.28325230161
2477,121955.89023975095
2478,156628.43698975007
2479,109054.8879434091
2480,136391.8043590597
2481,120872.4561095346
2482,121377.87269172864
2483,114369.24458526967
2484,120988.22647238061
2485,119703.98949366172
2486,150900.47175599847
2487,184207.220022061
2488,140845.36664652175
2489,142703.90392716156
2490,145688.3162686023
2491,86131.44971523243
2492,163418.7021404349
2493,132294.80194586425
2494,152260.6502547496
2495,100448.26897705674
2496,233140.55719451836
2497,149560.15383345867
2498,110017.56185224967
2499,93380.7404707012
2500,128750.28058463526
2501,137330.25772009723
2502,145620.43276243997
2503,105958.79112222092
2504,175969.9814482856
2505,203051.76141886172
2506,226815.8983717861
2507,282711.1488421616
2508,227004.11429073746
2509,207052.29711971167
2510,206595.717289459
2511,172559.35980912045
2512,191475.35186086933
2513,202186.85528980347
2514,212210.64102002364
2515,135752.99706304888
2516,150196.31376899473
2517,129925.67601440068
2518,147797.0772838902
2519,206211.86323842788
2520,198240.08950640107
2521,181222.03663885177
2522,210601.5653371451
2523,117754.25409602001
2524,129520.27040479193
2525,132203.20687277
2526,130902.011575898
2527,116576.05106623862
2528,117764.63480958653
2529,131113.85276962342
2530,107984.68858025315
2531,238194.60201075394
2532,211041.43953979862
2533,189361.10773895917
2534,219007.01469053762
2535,310776.8460247747
2536,220621.22838278546
2537,212639.46906268332
2538,171046.29208428305
2539,179129.4092982811
2540,166407.03104368295
2541,174132.92081439844
2542,159016.74587620414
2543,125515.21551729855
2544,124074.55205356062
2545,132625.9644915648
2546,133158.18928591724
2547,131534.7261115343
2548,145289.35134154884
2549,152146.26441337966
2550,1270866.8907141457
2551,133123.56861227806
2552,121785.6405005202
2553,84595.92180145714
2554,113818.8780266216
2555,109633.6418506228
2556,99636.7482314796
2557,113876.65279677803
2558,171290.71509239366
2559,122341.38178198291
2560,122579.75069851188
2561,125121.41331524741
2562,109327.25729159587
2563,124491.94242993715
2564,171616.13640145198
2565,112669.37251916491
2566,143230.37378053126
2567,115769.18837754498
2568,174433.72883318726
2569,178000.7964585378
2570,114652.3966192311
2571,183102.863227036
2572,145577.04603571977
2573,204612.69183594457
2574,226528.12699681276
2575,116710.57509796023
2576,132417.964963359
2577,143815.3135252085
2578,88991.81749799343
2579,72637.66366090397
2580,129667.30150605133
2581,122246.60533237625
2582,107422.1293226962
2583,241110.12807935884
2584,160009.98659208053
2585,177850.6790943857
2586,206354.5167621942
2587,189760.32914363503
2588,131904.33350869312
2589,132030.0431377688
2590,200490.55902769163
2591,189331.3170237285
2592,210102.97356917697
2593,219410.90658298574
2594,171081.70312057796
2595,184077.2680161825
2596,293151.2041971607
2597,176314.11982889017
2598,269068.6168638969
2599,274233.8806347673
2600,130128.03790818238
2601,136506.06020225567
2602,94074.9051586243
2603,100600.81740997777
2604,96338.09298869339
2605,96056.13774114382
2606,136011.17730709093
2607,187329.14500130631
2608,193297.910589911
2609,146042.51340078292
2610,107557.67696057308
2611,135219.16576412515
2612,146620.62221549722
2613,125976.63080098738
2614,126641.11019717192
2615,145021.27009705533
2616,129362.81816596165
2617,174015.00394907387
2618,193373.26870503413
2619,211569.14292473206
2620,168587.9301516917
2621,164702.04605462032
2622,170303.55975369338
2623,232675.85890790194
2624,292087.45369954867
2625,312034.3456749941
2626,158906.68474808513
2627,158699.95751672427
2628,375986.6808592167
2629,436869.3687202959
2630,300509.5005395138
2631,397218.86012157734
2632,363354.4376698349
2633,271530.29062998015
2634,339202.8313302267
2635,143517.37973850052
2636,182505.1684800759
2637,160314.70854239224
2638,237991.21510060728
2639,171230.41488788606
2640,141743.72144821798
2641,108788.43226138806
2642,184179.3487906691
2643,103815.34903782334
2644,125974.49774702392
2645,102599.77618711758
2646,98532.33778970533
2647,105631.52184959226
2648,139675.26158496333
2649,142189.01585990455
2650,140097.46971944763
2651,145894.4301347003
2652,382062.6051016956
2653,229431.08813312906
2654,228730.77019196944
2655,333946.1407669443
2656,268995.0564180826
2657,303770.4548853264
2658,271608.93375134736
2659,266378.0729947609
2660,315561.48763483885
2661,300487.7557000935
2662,304227.29664519057
2663,259116.5845888716
2664,241587.23932108548
2665,272567.63757890865
2666,253908.8407690944
2667,158904.98730791616
2668,171054.07439142224
2669,165239.99714844735
2670,255035.75931686276
2671,171518.30142121122
2672,186870.0406757133
2673,199984.44065119556
2674,198169.50034833388
2675,162383.87256560483
2676,179745.36275334633
2677,183161.9487356542
2678,238128.59636065236
2679,241763.85903020282
2680,258517.1353400133
2681,368680.0773784108
2682,307041.12419321836
2683,485330.2637273655
2684,297096.9393187254
2685,317760.1190843434
2686,232305.29186849794
2687,258473.57829721572
2688,206250.17584800205
2689,183988.74385995386
2690,382450.5837143616
2691,172443.81760074061
2692,140810.46502206838
2693,184582.5406246235
2694,141787.07051300892
2695,188110.63594107027
2696,177417.47809275918
2697,171971.15425326672
2698,183123.4876140506
2699,173315.5724232122
2700,152108.78880967147
2701,144693.017356434
2702,112851.54184435644
2703,120421.97309316527
2704,131230.72588389038
2705,116703.62004099651
2706,114615.2703610143
2707,121647.5826360564
2708,127906.18444042096
2709,106446.12230269774
2710,117594.88824137203
2711,289384.68829117203
2712,336562.26269728696
2713,160677.39352283167
2714,148760.82105096712
2715,157998.89203374786
2716,143747.9667670124
2717,169285.7833655182
2718,209391.5492638764
2719,151749.19624564642
2720,169759.04177486445
2721,130190.34419512795
2722,160314.28941634207
2723,138556.48925825095
2724,123465.67780566844
2725,127642.97448745572
2726,134132.86384652226
2727,172713.91500004462
2728,155251.9646602999
2729,134269.11566723
2730,138419.18470191982
2731,110551.40492722236
2732,116057.549447705
2733,155631.04441572525
2734,159246.35052136632
2735,129722.60971611291
