"","LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","TotBathrooms","Age","TotalSqFeet","TotalPorchSF","MSSubClass1 story 1946+","MSSubClass1 story 1945-","MSSubClass1,5 story unf","MSSubClass1,5 story fin","MSSubClass2 story 1946+","MSSubClass2 story 1945-","MSSubClass2,5 story all ages","MSSubClasssplit/multi level","MSSubClasssplit foyer","MSSubClassduplex all style/age","MSSubClass1 story PUD 1946+","MSSubClass2 story PUD 1946+","MSSubClassPUD multilevel","MSSubClass2 family conversion","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","Street","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LandSlope","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition2Norm","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofMatlCompShg","RoofMatlTar&Grv","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndBrkFace","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrType","ExterQual","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingQC","CentralAir","ElectricalFuseF","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNo Garage","GarageFinish","GarageQual","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureShed","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeNew","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","IsNew","NeighRich"
"1682",2.01869412235345,1.24743961547397,1.01403381312114,1.34628849378026,-0.362643861917565,0.333394928115472,1.378801430795,-0.862776775599002,-0.11695296688309,0.573734893847187,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,0.992108623230287,0.626327800474372,1.61984580591745,1.13475347683087,1.33967707479726,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,-0.83987352872688,1.10155777072228,0.931839195937528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,5,3,4,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2
"1683",-0.958491027895739,-1.84778584519977,1.04705128923793,1.15452084451663,-0.362643861917565,0.868443749306241,0.763650489582024,-0.862776775599002,-0.11695296688309,-0.0375065535391771,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,0.986177163691381,0.594664988282922,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,-0.83987352872688,0.465921776256513,0.198201620475677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2
"1684",-0.14360548327514,0.404441402591912,1.11308624147149,-0.792686197091793,-0.362643861917565,0.517169456925932,-1.28219795699978,1.14919060956515,-0.11695296688309,0.0727682067987628,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.992108623230287,0.626327800474372,0.307685235003481,0.836173298410345,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.93561431903898,-0.3446233772963,-1.45334176536631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,4,4,1,1,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1685",-0.443974522982837,0.0043596621534991,1.11308624147149,-0.792686197091793,-0.362643861917565,0.529497646095477,-1.21039763682612,1.15622669916262,-0.11695296688309,0.144160617396347,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,0.448765167633118,0.331593429641818,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.983484714195029,-0.27038887624002,-0.0608534793649288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,4,3,3,1,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"1686",-1.2869032112948,-2.02396282264804,1.11308624147149,0.289078012226708,-0.362643861917565,0.785940231996181,0.324228901753245,-0.862776775599002,-0.11695296688309,-0.474135467456888,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,-1.04515762211958,-0.200550277229302,-0.925705063955099,0.626327800474372,0.307685235003481,0.836173298410345,0.233447496124528,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,-0.983484714195029,0.0118401727206604,-0.157500964701637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,4,3,3,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"1687",-0.340531115939213,0.115075965397381,1.08006876535471,-0.792686197091793,-0.362643861917565,0.175735493826883,-1.21457567756615,1.10512540600029,-0.11695296688309,-0.106508294020872,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,-0.286433834893304,0.626327800474372,0.307685235003481,0.836173298410345,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.93561431903898,-1.04238499660938,-1.45334176536631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,3,0,1,0,4,3,2,1,1,1,0,5,1,0,1,4,7,4,0,0,1,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"1688",-0.191658260201338,-0.213400321884984,1.08006876535471,1.23219676933815,-0.362643861917565,0.611117829918466,-0.735035420159275,1.16310424169368,-0.11695296688309,0.421919431831409,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,0.905873414537404,0.725134654166082,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.93561431903898,0.0873942434436043,0.326679333901334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,4,7,4,0,0,1,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"1689",-0.240479914105873,0.25421400657669,1.08006876535471,-0.792686197091793,-0.362643861917565,0.597404202342055,-0.814904639976327,1.15745169855717,-0.11695296688309,0.352841787690779,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,1.25744855232492,0.725134654166082,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.88774392388293,0.0118401727206604,0.326679333901334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,4,3,2,1,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1690",-0.0962977407250963,0.0147060333723358,1.04705128923793,-0.792686197091793,-0.362643861917565,-0.400805853957374,-0.96558596237008,1.12974272035281,-0.11695296688309,0.142084177371319,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.992108623230287,0.626327800474372,0.307685235003481,-0.944279376446777,0.928994930643779,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.83987352872688,-0.219000523962348,0.527427162930282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1691",-0.0962977407250963,-0.167107846868242,1.04705128923793,-0.792686197091793,-0.362643861917565,-0.161314673104458,-1.41308817791165,1.11182348118429,-0.11695296688309,-0.17938721679348,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,0.836173298410345,0.795376329252984,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.83987352872688,-0.563973577911375,0.395848590534785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1692",-0.0962977407250963,0.729621852046757,1.01403381312114,-0.792686197091793,-0.362643861917565,-0.123548244807265,-0.699397400882852,1.28216063822993,-0.11695296688309,1.06087078404147,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,1.38507337327525,-0.200550277229302,0.992108623230287,0.626327800474372,1.61984580591745,-0.944279376446777,0.725134654166082,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.792003133570831,0.538353417645368,0.326679333901334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,5,3,1,6,1,1,0,5,1,0,1,4,7,4,0,0,1,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1693",-0.240479914105873,0.176694695336787,1.08006876535471,-0.792686197091793,2.15783076967652,-1.17156815513903,-1.21457567756615,1.10512540600029,-0.11695296688309,-0.106508294020872,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,-0.924604452482965,0.307685235003481,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.88774392388293,-1.04238499660938,-1.45334176536631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,1,0,4,3,2,6,3,1,0,5,1,0,1,4,7,0,0,0,1,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1694",-1.35705085864158,-0.105707669083287,0.947998860887572,-0.792686197091793,-0.362643861917565,-0.48460852631879,-0.915810501412108,1.13505117773861,-0.11695296688309,0.193581767187506,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,-0.944279376446777,0.910289065417271,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.696262343258731,-0.16702633234566,0.50900689048088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,3,7,3,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1695",-0.191658260201338,-0.271950964820312,0.914981384770788,-0.792686197091793,-0.362643861917565,0.175735493826883,-1.09160988390455,1.11744997425625,-0.11695296688309,0.0170407474092907,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.696262343258731,-0.941551253186277,-1.45334176536631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,4,3,1,1,1,1,0,5,1,0,1,3,7,3,0,0,1,0,0,2,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"1696",-0.0962977407250963,1.14208084823026,0.914981384770788,1.25073513377627,-0.362643861917565,-0.0240203415244747,0.331872412103549,1.27197163766707,-0.11695296688309,1.5031409086822,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,1.38507337327525,-0.200550277229302,0.992108623230287,0.626327800474372,1.61984580591745,1.25487663065617,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.648391948102682,1.16204599434235,-1.45334176536631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,4,3,1,5,1,1,0,5,1,0,1,4,7,3,0,0,1,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1697",-0.0962977407250963,-0.247217478677626,0.914981384770788,-0.792686197091793,-0.362643861917565,0.175735493826883,-1.09160988390455,1.11744997425625,-0.11695296688309,0.0170407474092907,-0.81853416002808,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,-0.944279376446777,-1.08248436312605,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.350929789511123,-0.648391948102682,-0.941551253186277,-1.45334176536631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,3,3,1,1,1,1,0,5,1,0,1,3,7,3,0,0,1,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"1698",1.42459115970466,0.7033361090783,0.947998860887572,1.12298802030807,-0.362643861917565,0.0111252911070862,0.895935224452459,1.30686267507297,-0.11695296688309,1.96816101514333,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,1.38507337327525,-0.200550277229302,2.27065108135388,2.17726005343171,1.61984580591745,1.1904293663217,0.512486653130454,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.696262343258731,1.71389168566523,0.117277947359418,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,4,3,2,6,1,1,0,5,1,0,1,4,7,3,0,0,1,0,0,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2
"1699",0.896659813292112,0.372115651351179,0.749894004186866,1.67140658251172,3.53874492559274,-0.0280718925046235,1.95938574080794,-0.862776775599002,-0.11695296688309,1.15062939275239,1.09007027226761,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,0.352837394168492,2.17726005343171,1.61984580591745,1.0654717279092,0.795376329252984,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,0.970580029222955,-0.456910367478483,1.67089317447259,0.395848590534785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,1,0,4,3,3,4,6,1,0,5,1,0,1,4,7,4,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2
"1700",0.53726981790801,0.0408782473051909,0.782911480303651,1.36819071573481,-0.362643861917565,-0.0445921920434997,-0.0150143879163017,1.23574073109491,-0.11695296688309,1.14762897202179,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.352837394168492,0.626327800474372,0.307685235003481,1.25228744763902,1.07019063658712,2.58924418104301,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.504780762634533,0.813825472921899,1.17336400838821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,3,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2
"1701",0.896659813292112,0.537457959157389,0.716876528070082,1.46826305704118,-0.362643861917565,0.366486028390834,0.311447887083008,1.25111299290896,-0.11695296688309,1.3942010657914,1.09007027226761,-0.251592927503506,0.78310230789909,1.2334525910238,0.169957875577836,-0.200550277229302,0.992108623230287,0.626327800474372,0.307685235003481,1.04601616918486,1.29186122186523,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,1.59023026893479,-0.409039972322433,1.08365965538162,0.884753374044604,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,3,0,1,0,4,3,1,6,1,1,0,5,1,0,1,4,7,3,1,0,0,0,0,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2
"1702",0.793216406248488,0.451780182243886,1.21213866982185,1.30149320188549,-0.362643861917565,0.969047093351149,1.34957208874186,-0.862776775599002,-0.11695296688309,0.544691314221863,-0.81853416002808,-0.251592927503506,0.78310230789909,-0.755481188974221,0.169957875577836,-0.200550277229302,0.352837394168492,-0.924604452482965,1.61984580591745,0.905873414537404,0.795376329252984,-0.427645400305974,-0.112794033608491,-0.309207382507759,-0.0640706139921433,-0.189363705626512,-0.268720450200709,-1.07922550450713,1.0713559561167,0.395848590534785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,3,0,1,0,4,3,2,1,1,1,0,5,1,0,1,4,7,0,1,0,0,0,0,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
